Exp or Imp,Year,HS,Unit1,Unit2,Quantity1-Year,Quantity2-Year,Value-Year,Quantity1-Jan,Quantity2-Jan,Value-Jan,Quantity1-Feb,Quantity2-Feb,Value-Feb,Quantity1-Mar,Quantity2-Mar,Value-Mar,Quantity1-Apr,Quantity2-Apr,Value-Apr,Quantity1-May,Quantity2-May,Value-May,Quantity1-Jun,Quantity2-Jun,Value-Jun,Quantity1-Jul,Quantity2-Jul,Value-Jul,Quantity1-Aug,Quantity2-Aug,Value-Aug,Quantity1-Sep,Quantity2-Sep,Value-Sep,Quantity1-Oct,Quantity2-Oct,Value-Oct,Quantity1-Nov,Quantity2-Nov,Value-Nov,Quantity1-Dec,Quantity2-Dec,Value-Dec
1,2022,'842619000',NO,KG,50,2337537,2105180,0,0,0,5,2265367,1825961,2,21528,114232,10,10622,4237,0,0,0,4,29548,154780,29,10472,5970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842620000',NO,KG,1,93220,3028,0,0,0,0,0,0,1,93220,3028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842630000',NO,KG,4,484,1687,0,0,0,0,0,0,0,0,0,1,273,847,0,0,0,0,0,0,3,211,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842641210',NO,KG,897,23385006,9499405,132,3691285,1762032,117,3002500,1459963,144,3867830,2031789,110,2911805,889843,117,2902785,976281,132,3551573,1210816,145,3457228,1168681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842641290',NO,KG,395,17691769,22694973,48,2002686,2455123,79,3316020,4311973,83,4069435,4776792,28,1312329,1570694,55,2649203,3439479,70,3114868,4462795,32,1227228,1678117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842641900',NO,KG,10,122720,30662,3,21600,3615,1,2280,6156,2,9800,892,2,45040,3276,2,44000,16723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842649100',NO,KG,389,13737844,3254666,47,1930340,452876,54,1942092,419599,62,2427689,600319,52,1373840,304613,43,1286738,278068,65,2876254,771287,66,1900891,427904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842649900',NO,KG,375,25066016,15550823,39,2866728,1725765,62,4225208,2563943,81,5252273,3141907,44,2745831,1781202,35,2848598,1641850,49,4351076,2755507,65,2776302,1940649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842691000',NO,KG,4816,5708734,3205382,450,531088,281093,554,699418,358700,553,665846,431787,879,993283,526915,694,799132,420156,750,904345,555780,936,1115622,630951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842699000',NO,KG,171,555603,331085,8,48430,67596,4,3870,3289,16,180886,102797,31,39771,23563,41,24100,7943,16,21590,14547,55,236956,111350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842710100',NO,KG,25671,74424156,23636304,3122,8897364,2612486,3642,10484420,3168162,3724,10791114,3422288,3736,10721572,3326542,3273,9636370,3249739,4264,12386640,4201387,3910,11506676,3655700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842710900',NO,KG,531,553504,307960,52,51750,48962,85,75630,58874,76,94248,36832,30,38236,9791,133,129070,66153,45,46184,16075,110,118386,71273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842720110',NO,KG,19720,92059679,33074880,2268,10403212,3649185,2566,12332475,4558069,3174,14679446,5259568,2889,13253806,4643017,2837,13577582,4855140,3068,14423077,5108337,2918,13390081,5001564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842720190',NO,KG,13234,48435691,19409107,1518,5509308,2177411,2053,7584632,2875274,1997,7478511,2996231,1849,6837682,2890672,1854,6831530,2761756,2069,7324081,2814499,1894,6869947,2893264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842720900',NO,KG,1757,2335234,2332931,155,169128,207859,198,223475,235329,321,433327,456284,212,239709,252233,271,431050,354041,322,480820,396041,278,357725,431144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842790000',NO,KG,3966,440060,264787,343,44227,26660,785,84113,36856,843,108934,54148,739,76365,52183,538,54027,29118,393,39775,27969,325,32619,37853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842810100',NO,KG,1223,4549619,5586385,118,443507,536515,202,948366,908378,179,614157,734873,130,544150,658058,126,487832,576097,247,727111,962842,221,784496,1209622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842810900',NO,KG,2267,696543,1025099,63,55520,115533,38,37844,94989,546,59886,88339,517,78926,114121,470,54127,85332,245,128863,226003,388,281377,300782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842820000',NO,KG,38,7653,57566,3,298,6748,2,1511,6002,3,314,1604,10,2231,15455,4,684,6314,14,1866,13405,2,749,8038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842831000',NO,KG,12,5,1041,0,0,0,0,0,0,0,0,0,12,5,1041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842832000',NO,KG,12,25209,71852,1,872,3783,0,0,0,3,3295,19381,3,1060,550,0,0,0,5,19982,48138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842833000',NO,KG,7047,598513,4635984,715,52906,544051,981,76312,555170,1360,83331,569041,859,73978,563412,707,53822,485874,1164,113190,861552,1261,144974,1056884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842839100',NO,KG,2646,601436,3382591,157,66850,281022,228,49881,293517,907,123172,640770,256,47647,164777,479,117585,663688,214,129316,761837,405,66985,576980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842839900',NO,KG,2679,877332,3568794,261,99244,498464,513,169396,549836,607,169644,700196,390,132760,402400,245,80173,363520,435,139092,606315,228,87023,448063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842870000',NO,KG,3504,1956422,9441145,511,195132,940276,366,156779,1206689,585,454716,1795816,539,294401,1198373,640,369385,1480335,475,252023,1654737,388,233986,1164919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842890000',NO,KG,29256,10804279,25639068,4307,1010615,2390679,2656,1430962,3511960,3567,1851444,4066908,4636,1486792,3275283,4576,1700158,4365346,3863,1466421,3678421,5651,1857887,4350471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842911100',NO,KG,1142,10855049,4365539,152,1556872,521308,150,1266492,512227,136,1158324,441387,172,1994986,827579,148,1519944,689508,224,1857877,772627,160,1500554,600903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842911900',NO,KG,2653,73631448,73622980,316,8876160,8511572,421,11027521,10810602,557,15762237,15140521,324,9352993,9361729,259,8254900,8180407,277,8408961,8591527,499,11948676,13026622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842919000',NO,KG,31,1154453,1443726,6,36210,12613,5,205182,253042,1,11500,2369,8,394255,474755,2,52832,44072,3,147344,192089,6,307130,464786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842920000',NO,KG,841,14786041,14065834,125,2113056,1928367,129,2135681,1942636,161,2726190,2435462,106,1890545,1680503,99,1805929,1622576,117,2135393,2398067,104,1979247,2058223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842940200',NO,KG,469,3541007,1007993,50,302932,111397,58,395750,121552,94,739698,223729,58,482523,137101,70,545535,163346,74,576275,126273,65,498294,124595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842940300',NO,KG,1818,4448436,2660822,211,483154,270135,197,485573,332854,295,675486,424233,314,808616,503077,255,684611,415108,265,623402,340252,281,687594,375163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842940900',NO,KG,264,1638927,540109,21,174800,54532,41,268826,104816,28,224350,63532,23,159778,35560,27,182423,53440,80,392375,152908,44,236375,75321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842951200',NO,KG,4480,31369044,8754362,494,3806793,1046256,590,3932105,1109146,718,5087986,1417126,710,4728735,1240834,593,4275805,1280507,669,4684072,1296145,706,4853548,1364348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842951800',NO,KG,19436,125577971,135589312,2671,17497772,17714865,2419,16447792,16506605,3597,22824762,23200069,3178,18971722,20725716,1851,15014690,16411391,2743,16880437,19195765,2977,17940796,21834901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842952111',NO,KG,11166,34642837,10976821,1184,3859654,1135903,1538,4630432,1430925,1630,5099020,1639044,1901,5881113,1870929,1652,5053910,1626203,1597,4948523,1568062,1664,5170185,1705755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842952119',NO,KG,55796,180591565,186332274,6030,18944303,18431410,6891,23437599,22618964,9867,31652579,31408918,9031,30104889,31074788,7405,23672081,25884617,8419,27111013,28900701,8153,25669101,28012876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842952121',NO,KG,11332,168968220,44662052,1215,18613166,4505393,1342,19701605,4929143,1864,29004160,7428218,1578,22245804,5895803,1835,28047661,7613565,1836,27199954,7633972,1662,24155870,6655958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842952129',NO,KG,28893,606297536,385191319,3380,72724701,43701729,4256,83823897,51579162,5044,109349469,67282199,4394,89526332,55880546,4268,94227920,59801038,3927,81086720,54775654,3624,75558497,52170991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842959100',NO,KG,339,882188,1008941,38,107995,104575,52,136730,144643,35,88746,103741,62,172715,190235,25,58569,68716,88,243950,291017,39,73483,106014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'842959900',NO,KG,7,38400,4969,1,4200,300,2,20550,2640,0,0,0,0,0,0,2,4450,510,0,0,0,2,9200,1519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843010000',NO,KG,152,4280454,2461428,12,210152,88841,14,402280,183382,36,1169518,722169,12,478315,408685,27,826753,466032,30,514218,309748,21,679218,282571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843020000',NO,KG,4838,837236,1597152,237,71804,100529,226,87309,97265,337,78766,152692,694,75030,158930,849,114946,246488,1212,195489,405893,1283,213892,435355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843031000',NO,KG,74,1368001,1883650,6,78391,111724,13,489321,557022,15,203173,327328,6,94540,149353,10,141239,207668,10,134860,200927,14,226477,329628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843039000',NO,KG,89,137505,315651,4,1200,8331,14,56451,132489,16,22028,40378,1,5185,7519,23,16558,29350,21,23689,69269,10,12394,28315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843041000',NO,KG,203,2909948,4913966,28,464610,799776,32,464299,697397,24,290026,391425,23,333765,483260,30,384875,785297,34,483430,1022858,32,488943,733953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843049100',NO,KG,703,414155,284772,110,38365,27806,63,50158,70754,114,41817,31977,116,131412,59017,94,29411,20268,144,40842,32347,62,82150,42603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843049200',NO,KG,133,192599,150095,1,2600,800,6,33920,25605,33,15024,15394,3,26730,13664,59,49459,56676,14,52445,19390,17,12421,18566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843050000',NO,KG,2443,1331184,1101345,264,140065,101827,177,77532,66252,502,212490,222750,295,247160,141264,372,189094,165501,318,217214,170212,515,247629,233539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843061000',NO,KG,11044,1143110,1089225,1360,135638,121998,1605,145717,130987,1731,201319,181423,1997,196527,205500,1664,171622,175581,1272,121575,109314,1415,170712,164422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843069000',NO,KG,4410,1477877,2415290,592,186697,317901,544,199419,300798,890,332956,480428,469,166843,255261,562,201222,340431,617,200967,349651,736,189773,370820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843110000',  ,KG,0,524098,1603479,0,52929,155802,0,57512,172749,0,83026,236737,0,84944,229818,0,76066,202890,0,87581,323016,0,82040,282467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843120000',  ,KG,0,17138242,17753385,0,1862363,1795744,0,2175786,2124283,0,3219755,3271453,0,2854889,2998904,0,2181740,2129465,0,2407140,2726415,0,2436569,2707121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843131000',  ,KG,0,3881878,6794318,0,279718,615114,0,613903,914351,0,740648,1114829,0,455635,878180,0,376100,800871,0,865045,1440709,0,550829,1030264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843139200',  ,KG,0,1132878,1814261,0,30981,158288,0,242908,270204,0,224752,294976,0,206167,262787,0,27894,182732,0,30692,198553,0,369484,446721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843139900',  ,KG,0,5051709,20487344,0,452103,2205051,0,528714,2648761,0,752226,3373717,0,870267,2945644,0,774817,3211198,0,912871,3468370,0,760711,2634603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843141000',  ,KG,0,1075874,1162725,0,72890,74139,0,133234,142056,0,155005,195511,0,151624,162986,0,197643,152532,0,143030,188744,0,222448,246757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843142000',  ,KG,0,1371007,611012,0,53411,23138,0,157109,74070,0,258644,85715,0,284622,108891,0,120847,57825,0,174134,92277,0,322240,169096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843143000',  ,KG,0,2372683,2862710,0,103617,197128,0,478961,399090,0,295982,301104,0,438960,458405,0,250789,373033,0,459459,602855,0,344915,531095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843149110',  ,KG,0,6374978,4004096,0,701775,373079,0,983943,669484,0,887684,609165,0,1067706,586155,0,1060629,421275,0,774807,629601,0,898434,715337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843149190',  ,KG,0,32161,62234,0,3214,13245,0,2259,5951,0,8491,18547,0,1710,9868,0,750,3926,0,7350,4970,0,8387,5727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843149900',  ,KG,0,150987967,126599938,0,19301827,16195925,0,21228293,17414565,0,23983551,20042819,0,20771791,16511500,0,19492900,17030113,0,25337049,21005152,0,20872556,18399864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843210000',NO,KG,135,20794,6487,7,1750,378,32,3200,276,7,1600,1117,17,3420,2251,0,0,0,36,6399,1465,36,4425,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843221000',NO,KG,32,19061,8272,7,4172,4264,8,10400,1139,11,1400,270,3,1500,604,0,0,0,3,1589,1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843229000',NO,KG,7105,867623,353310,324,51261,19677,561,98982,46405,982,133729,88802,1007,116087,39117,989,165508,50852,955,153804,60735,2287,148252,47722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843231000',NO,KG,474,177424,365797,27,12248,9167,106,55544,133831,81,9471,32019,21,8180,17904,54,17529,20808,88,25819,19445,97,48633,132623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843239000',NO,KG,3649,2611747,6373640,727,580258,1441645,966,740110,1723325,965,720323,1747431,537,344868,908389,178,86639,214101,154,96309,246780,122,43240,91969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843241000',NO,KG,120,24625,47299,2,1200,6923,91,6406,9840,2,290,765,3,1080,4529,16,12161,24068,0,0,0,6,3488,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843242000',NO,KG,409,18836,70806,105,3391,11672,119,6471,18782,94,4488,21371,54,3329,14193,5,386,1053,1,166,256,31,605,3479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843280100',NO,KG,24342,3859531,1472723,3393,490322,251834,3434,515428,239509,3995,555601,285607,3607,654506,202436,3754,563742,186192,3514,582762,184292,2645,497170,122853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843280900',NO,KG,12009,892224,1420841,3383,122617,197542,2396,145057,252510,3108,170353,291287,1144,141768,270105,700,72077,99459,749,118823,127345,529,121529,182593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843290000',  ,KG,0,821342,957707,0,112233,139974,0,118882,147480,0,146859,168253,0,103775,123608,0,139364,154050,0,73293,102834,0,126936,121508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843311100',NO,KG,22577,3616550,5693128,1714,405823,625046,2501,491790,785484,3165,643364,1042513,4472,620997,966416,3806,400504,633441,4787,563437,856794,2132,490635,783434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843311900',NO,KG,29030,1049324,1671652,5089,242887,380089,3216,196356,325389,3623,192876,309837,4818,126539,216264,3480,65616,106021,5624,108789,143056,3180,116261,190996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843319000',NO,KG,1762,180072,616293,541,6455,17123,110,25187,91914,277,43807,150459,227,24203,85512,111,21432,75918,135,21364,74541,361,37624,120826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843320000',NO,KG,70552,1585371,1872974,12266,208078,231333,10835,226323,272991,10621,229075,268393,9791,278086,335922,6564,181812,239649,11600,244474,259036,8875,217523,265650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843330000',NO,KG,16,1920,2915,0,0,0,0,0,0,16,1920,2915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843340000',NO,KG,1716,1821338,1513235,140,161550,153153,374,378520,278945,193,180089,161634,357,386925,376468,186,215655,151327,223,218484,172141,243,280115,219567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843351000',NO,KG,2008,7435750,8454567,155,523128,515099,334,1242989,1121559,210,693698,592690,257,972915,1218504,252,931381,1041220,471,1823010,2473557,329,1248629,1491938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843352000',NO,KG,5,108,535,0,0,0,0,0,0,1,85,306,4,23,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843353000',NO,KG,217,135506,84421,1,3500,250,15,27050,8716,2,5100,594,110,37958,59139,16,35488,6814,69,16360,7556,4,10050,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843359000',NO,KG,1777,178504,496899,465,10528,15134,242,26929,58558,527,20183,30210,183,29802,77287,132,27533,100374,89,25279,87170,139,38250,128166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843360000',NO,KG,83,121418,772647,10,3046,27185,10,26438,186973,5,7957,64269,10,17000,85232,19,9591,53095,19,45486,246649,10,11900,109244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843390000',  ,KG,0,2978396,4275965,0,241444,361957,0,347707,481057,0,522650,667308,0,480413,718286,0,325579,491508,0,580152,836988,0,480451,718861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843410000',NO,KG,2,22,320,0,0,0,0,0,0,2,22,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843420000',NO,KG,1,270,7494,0,0,0,0,0,0,0,0,0,1,270,7494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843490000',  ,KG,0,4107,58487,0,191,4793,0,50,1549,0,946,13701,0,884,8945,0,898,10230,0,743,11343,0,395,7926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843590000',  ,KG,0,860,11063,0,5,201,0,0,0,0,19,505,0,69,6311,0,755,3666,0,0,0,0,12,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843629000',NO,KG,8,17792,676000,4,8946,336000,0,0,0,0,0,0,4,8846,340000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843680000',NO,KG,253,270873,416861,15,44679,33438,17,7965,26676,42,111592,128274,116,33860,54992,24,14155,40262,11,8508,13824,28,50114,119395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843691000',  ,KG,0,71,366,0,71,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843699000',  ,KG,0,17144,59658,0,2682,9478,0,1486,6546,0,1861,11386,0,3206,11335,0,6112,16257,0,603,2453,0,1194,2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843710000',NO,KG,182,24751,215409,23,2254,18818,28,2608,21282,19,1885,17661,45,9883,88118,19,2463,21926,37,3509,17738,11,2149,29866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843780200',NO,KG,98,49126,205291,14,5100,22056,29,3249,9315,16,34785,146513,2,352,1990,11,1794,7454,11,1309,5733,15,2537,12230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843780900',NO,KG,97,26622,65012,11,1909,2396,8,1386,5062,6,2136,8684,15,6592,4888,25,8649,20359,13,2103,10304,19,3847,13319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843790000',  ,KG,0,48471,150567,0,8199,28432,0,3421,11713,0,4453,24185,0,7849,16166,0,7627,17920,0,10105,31138,0,6817,21013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843810100',NO,KG,1129,518263,3467219,26,15348,138440,108,35564,313481,131,123620,812449,86,43603,407070,99,66362,563851,89,71179,417069,590,162587,814859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843810200',NO,KG,177,491614,2499807,11,102192,605442,20,169863,735225,46,75741,600338,25,18748,69586,18,13692,51109,26,85064,336147,31,26314,101960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843810900',NO,KG,48,96285,947484,3,2015,26405,1,42,294,9,41067,224557,6,9794,110859,17,31770,459622,5,4298,55545,7,7299,70202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843820000',NO,KG,293,263447,2277314,44,145540,1049755,23,10230,118326,33,16310,165345,51,23468,233840,37,26868,233707,59,15981,190351,46,25050,285990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843840000',NO,KG,49,43,1675,0,0,0,1,28,460,48,15,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843850000',NO,KG,267,222450,1997639,31,42281,335405,50,23553,158390,52,46743,473577,39,32478,327063,34,27030,246566,31,15551,157384,30,34814,299254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843860000',NO,KG,901,21987,428194,12,1248,21284,190,1864,9260,123,4492,44098,213,4192,26568,91,5740,283381,88,2098,17614,184,2353,25989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843880100',NO,KG,150,130220,1046944,8,5010,45572,17,8218,86341,19,36741,235029,36,36451,258144,24,19917,204073,22,13032,128105,24,10851,89680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843880900',NO,KG,8227,750716,6188747,1063,69694,663579,909,71935,581525,1012,78051,815249,1467,108452,954946,851,108266,914549,1371,118277,926464,1554,196041,1332435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843890000',  ,KG,0,208650,2679120,0,47398,458957,0,19372,303340,0,23116,346017,0,20377,313087,0,49930,483798,0,22693,397692,0,25764,376229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843910000',NO,KG,10,17721,45261,0,0,0,6,12,1020,0,0,0,0,0,0,1,436,3715,2,6230,26770,1,11043,13756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843920000',NO,KG,4,5099,39407,1,1700,1423,0,0,0,0,0,0,0,0,0,0,0,0,3,3399,37984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843930100',NO,KG,17,1371621,2435647,2,108390,16247,2,18452,73753,3,359520,829280,2,204648,566617,2,101200,33758,1,18210,42879,5,561201,873113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843930900',NO,KG,2005,47236,32290,0,0,0,2,41540,8700,0,0,0,0,0,0,3,5680,22534,2000,16,1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843991000',  ,KG,0,300744,501016,0,33989,60812,0,21262,39989,0,33114,67442,0,30328,57334,0,55217,81472,0,100073,132137,0,26761,61830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'843999000',  ,KG,0,768282,1878581,0,100517,288844,0,109610,206878,0,170706,557944,0,99800,195356,0,101726,192251,0,75070,163708,0,110853,273600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'844010000',NO,KG,1963,1504700,3660841,211,128470,359509,238,194765,384800,339,308528,761621,280,172361,464227,271,246409,511833,278,214485,500899,346,239682,677952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'844090000',  ,KG,0,145594,1036650,0,15113,109563,0,18443,135829,0,24712,154824,0,18741,130718,0,18423,115424,0,16760,130174,0,33402,260118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'844110000',NO,KG,10287,1719019,2843737,837,269103,324479,1782,200019,275719,1153,339254,552245,3578,258718,388011,903,166176,374326,1178,268500,472732,856,217249,456225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'844120000',NO,KG,475,743965,1876536,1,21160,61846,22,227427,585037,9,71816,131449,7,94300,228702,16,134679,304543,407,61093,79360,13,133490,485599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'844130000',NO,KG,65,3539913,8267197,15,691380,1543571,5,385307,675851,9,833222,2018812,7,264260,522404,14,647708,1516969,9,402175,1197780,6,315861,791810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'844140000',NO,KG,42,128290,228149,3,30982,18069,4,3353,17640,7,7883,47108,6,7459,39864,7,23701,44712,6,17702,29744,9,37210,31012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'844180000',NO,KG,940,1354276,4865646,53,49054,119015,75,37835,57051,155,667342,3165125,338,274495,1019503,196,121349,138033,36,95905,215567,87,108296,151352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'844190000',  ,KG,0,439820,3505591,0,30431,271414,0,69837,620923,0,65254,417509,0,95154,692283,0,45590,422450,0,70209,505596,0,63345,575416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
